text,label
ভাই বাংলাদেশে  বর্তমান এ আরো একটা প্রতিবন্ধী আছে ওরে নিয়ে একটা ভিডিও বান ওর আইডিতে খালি ঢুকে দেখ এই উপরের সব প্রতিবন্ধী দের মধ্যে সবার চেয়ে জঘন্য ওর আইডি   সালা,3
আফগানিস্তানের বিরুদ্ধে মুভি করছ তুই পাগল তর বাপ পাগল  ইরান তর বাপ লাগে হারামি কুথাকার ,2
কিন্তু সে সময় আবার জাহান্নামের আগুনের কথা মনে পড়ে যায় এবং মারাত্মক ভীত হয়ে পড়ি  আমরা জানি যে  যদি আমরা আমাদের নফসের কথা শুনি তাহলে ভয়ঙ্কর শাস্তির সম্মুখীন হতে হবে ,4
নোবেল ফিরিয়ে নেওয়া উচিত  নোবেল পাওয়ার যোগ্যতা উনি রাখেনা ,2
করোনা আতঙ্কে বিক্রি কমছে  দুশ্চিন্তা বাড়ছে,4
মিথিলার রোস্ট চাইছিলাম  যে মেয়েটা  একটা ভালো ছেলের জীবন নষ্ট করে দিলো  মা হয়ে নিজের বাচ্চা মেয়েকে মানষিক ভাবে সমাজের কাছে হেও প্রতিপন্ন করলো তাকে কিছু বললেন না ,2
"জয়ধ্বনির  বছর পূর্তি উপলক্ষে আগামিকাল আড্ডা কেন্দ্রীয় শহীদ মিনার বিকাল   এ অনুষ্ঠিত হবে 
সকলেই আমন্ত্রিত  ",0
অনেক আগ্রহ নিয়ে গ্লাসে চুমুক দিয়ে দেখো শরবতের স্বাদ একদমই ভালো নয়  মেজাজটা তো রগচটা হয়ে গেলো দুজনের ,2
দেশের  নামমাত্র  নামীদামি মানুষেরা বিদেশে যেয়ে চিকিৎসা করাবেন আমরাকি মানুষ নাকি যে সরকার দেশে চিকিৎসা ব‍্যবস্থার উন্নতি ঘটাবেন  উফফফফ কি বলেযে নিজেকে সান্ত্বনা দেই,3
সারা বাংলাদেশে বুদ্ধ নিধন জরুরী ,3
রাতের এই ভয়ংকর পরিবেশে আমার কেন জানি মনে হচ্ছিল আজ কিছু একটা ঘটবেই  জীন হোক কিংবা প্রেত হোক  আজ মনে হয় সামনে কিছু একটা পড়বেই ,4
ওরে বাল অঙ্কুশ এতো বোকাচোদা হিলো   এতো হাসি লাগছে অঙ্কুশ এর কথা বার্তা শুনে ক্লাস   এর ছেলের মতো,3
এর চেয়ে ভয়ংকর কিছু আপনি ভাবতে পারতেছেন না  শত শত লাশ থেকে কল্পনা হাজার হাজার লাশের দিকে চলে গেছে  হাজার হাজার লাশ থেকে কল্পনা লাখ লাখ লাশের দিকে চলে গেছে  ,4
