text,label
মেয়েটি ছেলেটাকে বলেছিলো চোখগুলা সুন্দর চোখের তাকানোর অধিকার,0
ধন্যবাদ আলোকে এরকুম ওনু ষ্ঠান,0
শেষের ক্লাসগুলার ক্যাম্পাসে থাকলেও যেদিন র‍্যাগের গানটা থাকতো ওইদিন যেতো ক্যাম্পাসে র‍্যাগ উৎফুল্ল,0
বাংলাদেশে বাতিল বোয়াল,4
নিয়ামক ধর্ম জাতীয়তাবাদ যুগে যুগে জায়গায় অশান্তি ক্রিয়াট শেষ হয়সে নাম গন্ধ,3
আনিস সপ্ন দেখিয়ে কোথায় গেলেন জাদুর শহরে এসেছিলেন জাদুকর হয়ে গেলেন ঢাকা জাদুঘর বানিয়ে যেখানেই আল্লাহ আপনাকে শান্তিতে রাখবেন ঢাকাবাসীর অন্তর আততার দোয়া,1
জানিনা সবাইকে আপ্যায়ন পেরেছি বাট এসেছিস খুশি,0
ভিডিও সবসময় পুরো পরিবার ভিডিও হাসে এইডা ভিডিও আল্লাহ আপনাকে সুস্থ রাখুক,0
ঘোড়া দিয়া পোন্দাইতে,2
পাবনার রূপপুর পরমাণু বিদ্যুৎ প্রকল্পের ভবনের বিছানা বালিশ আসবাবপত্র কেনায় দুর্নীতির বিষয়ে অনুসন্ধান দুর্নীতি দমন কমিশন দুদক দুর্নীতির জড়িত কর্মকর্তাকে হয়েছে,0
আনিস ভাই মিসিং ইউ দূরভাগ্য দূরভাগ্য ঢাকাবাসীর ভালো থাকুন পরপারে,1
ঘরের ভেতর অমনি এক অদ্ভুত মূর্তির আবির্ভাব লম্বা ছিপছিপে চেহারা তীক্ষ্ণ জ্বলন্ত চোখ মুখে ছুঁচালো দাড়ি গায়ে মিশকালো পোশাক মুখের তাকালে বুক ঢিপ ওঠে,4
ভাই ভিডিও গুলা মানুষকে অপমান ভালো অপমান ভুল গুলো ধরিয়ে দিচ্ছিন,0
সাধুবাবার আস্তানার কাছাকাছি পৌছতে হঠাৎ কোত্থেকে এক ঝাক বৃহদাকৃতির কুকুর গ্রামবাসীদের ঘিরে ঘেউ ঘেউ করলো হঠাৎ কুকুরের আক্রমনে ভীত হয়ে পড়লো সবাই,4
বিশ্বব্যাপী করোনাভাইরাসের প্রভাব পড়ল সময়ের জনপ্রিয় অভিনেতা আফরান নিশোর নিত্যপ্রয়োজনীয় পণ্যে সময় নিত্যপ্রয়োজনীয় জিনিস ব্যবহারের চীন অনলাইনে অর্ডারের আসেন অভিনেতা,3
সত্যি চেয়েও শতগুণ ভালোবাসতাম তোমায় শত কষ্টেও দূরে থেকেছি ভয়ে আমায় ভুল বুঝতে পারো সত্যি দূরে গেছো সাথে সাথে সম্পর্কটাকেও দূর হয়তবা পাওয়ার,1
খানকির চেহারাটা দেখছো সালির হয়ছে,3
মন্ত্রী ডিজি দায়িত্বশীলরা পুরো প্রস্তুতি প্রস্তুতি বাড়ি ঘর সম্পদ বৃদ্ধি পায় গাণিতিক বাইরে এতবড় রাজস্ব আহরণকারী শহরটি স্বাস্থ্য সেবায় এতিম প্রতিবেদন শুনে,1
মা রান্নাঘর দৌড়ে মারের ভয়ে ঘরের বাইরে দৌড় দিলো শুভ,4
