text,label
অামি অনুরোধ করবো এ সমস্ত ঘুমখোর- দূর্নীতিবাজদের হম্ব-তম্বীতে দমে যাবেন না। বরং CSO & DCSO-কে শায়েস্তার ব্যবস্হা করুন। সত্য ও ন্যায়ের পথ বন্ধুর কিন্তু দীর্ঘস্থায়ী। May Allah bless you..help u to straggle & defeat the bloody hells.,4
শফিক কি জিনিস আমরা জারা পভাসে তাকি আমরা জানি ওরা কখন দেশের ভাল চায়না পাপ বাফ কে ছাডেনা এত বয় কেন আইন আছেনা,2
তুই ও দেখি ওই কাতারের লুক,3
ছবিসহ পোষ্ট করার জন্য ধন্যবাদ ৷ অারো বেশি ধন্যবাদ পাবেন যদি অপরাধীদের চোদ্দ গোষ্ঠীর নাম ঠিকানাসহ পোষ্ট করেন ৷ তাহলে সবাই চিনবে ও জানবে ৷,2
বাশ খাওয়া জন্য হট্রগোল করতাছে  এয়ারপোর্ট আর আগের এয়ারপোর্ট থাকবো না এখনও এরা সেটা বুঝতাছে না ,1
আমাদের দেশে যে বিচারহীনতার অপসংস্কৃতি সৃষ্টি হইয়েছে তা থেকে এসব অপরাধের সংখ্যা দিন দিন বৃদ্ধি পাচ্ছেতাই প্রথমে বিচার বিভাগকে এ থেকে বেড়িয়ে আসতে হবেতাহলে অপরাধি অপরাধ করার সাহস পাবেনা,1
Hamidul Islam Ridoy ম্যাজিস্ট্রট কোন আইনশৃঙ্খলা বাহিনীর অধীনে কাজ করেন নাউনাদের নিজস্ব নিয়ন্ত্রণকারী কর্মকর্তা থাকেনতবে আইনশৃঙ্খলা,1
এই সরকার এদের বিচার করবে না,1
এই প্রথম আপনার একটা স্ট্যাটাস আমার ভালো লাগছে  বায়বীয় অবিযোগ,0
তাইলে তুমি শফিক রেহমানের ধোনে চুমা খাও,2
ধন্যবাদ অনেকের উপর হবে,0
এরা প্রকৃতপক্ষে মানুষ না এরা হল ৭১-এর সেই জানোয়ারের বাচ্চারা,2
অভিনন্দন বাংলাদেশ পুলিশের এই সদস্যদেরকে,0
#Ban_EkattorTvবাংলাদেশের রাষ্ট্রধর্ম ইসলাম ছিল আছে থাকবেঃ wwwfacebookcom/IslamisTheStateReligion,2
কথা গুলো সত্য কিন্তু বুঝতে একটু দেড়ি হয়েছে। ধন্যবাদ,0
দান্দা বাজি এগুলা একটা সিম এ ২০ টাকা করে নিরছে ছুর,2
এটা লজ্জাজনক,1
RadioFaysal com   স্বামী: ওগো একটু কাছে আসো | স্ত্রী: কেন? স্বামী: কতদিন তোমায় আদর করি না | স্ত্রী: ঢং কত?Continue reading,0
এ কেমন ধর্ম?? বাহ চটিবাজ ধর্মের অনুসারীদের আবার চাপা কিসের??,3
কথায় বলে চোরে চোরে খালাত ভাই,1
