text,label,class
তোদের মতো পলিটিশিয়ান যুক্তরাষ্ট্র পায়ে ময়লার ও দাম দেয় না তোরা কিছু না যুক্তরাষ্ট্রের কাছে বিষয় টা তোরাও জানিস ভালো করে যদি সাহস থাকে নাগ গলানোর কথাটা যুক্তরাষ্ট্রের সামনে যাইয়া বল দেখি হোগায় কতো দম,2,anger
বরের দোষ ও আমি কম দেখছি নাকারন তুমি জানো না বাধা গরু ছাড়া পেলে যা হয়তাই হয়েছেপ্রথম থেকেই কন্ট্রোল করা উচিত ছিল,3,disgust
এই রকম মাস্টারপিস একটা মুভিকেও লোকেরা নেগেটিভ অপিনিওন দেয় বাহ বাঙালি বাহ,3,disgust
স্যারের হাতের লাঠিকে একটু ভয় পেতাম কারণ স্যারের হাতে লাঠি দেখলে ভয়ে আমার গলা শুকানোর সাথে সাথে হাতপাও যেন শুকিয়ে যেত সেই ভয়ে হয়তো আজও আমার হাতে পায়ে তেমন স্বাস্থ্য হয়ে উঠেনি,4,fear
ভুল মানুষকে বিয়ে করে ফেললেও তার থেকে মুক্তি পাওয়া যায় ভুল সাবজেক্ট এ পড়তে চলে আসলে সেখান থেকে কপাল কুটে মরে গেলেও মুক্তি পাওয়ার উপায় থাকেনা,1,sadness
এই হানে বাল না ফালাইয়া  সরকারি কাজে বাল ফালান যেমন  ভুমি অফিসে  পৌরসভা নানা সরকারি অফিসে  এইখানে তো সবাই এইগুলা করতে পারে ঐখানে করে দেখান ,3,disgust
ঘটনাটির অস্বাভাবিকতা বোঝাতে গিয়ে ব্রাজিলীয় বিজ্ঞানী কার্লোস শেফার বার্তা সংস্থা এএফপিকে বলেছেন অ্যান্টার্কটিকায় এত উচ্চ তাপমাত্রা এর আগে কখনো দেখিনি,4,fear
প্রায় পাঁচ মাস পর পেঁয়াজ রপ্তানিতে নিষেধাজ্ঞা আনুষ্ঠানিকভাবে প্রত্যাহার করে নিয়েছে ভারত,0,joy
তাহসান ভাই জাস্ট লাভ বালাম ভাই বেস্ট আউটপুট দিয়েছে,0,joy
সাদা পাঞ্জাবি পরা মাথায় লম্বা টুপি একা একা যেতে ভয় লাগছে,4,fear
দুটি চোখের কান্নার মর্ম যদি কেউ বুঝতো দুঃখের পিছনেও যে সুখ আছে সেটা যদি সবাই জানতো ভালোবাসার মাঝে টকঝাল মিষ্টি এগুলো সবই আছে কিন্তু ভালোবাসার এসব অনেকের জীবনেও মিছে ভালবাসার জগতে কিছু প্রাপ্তি যদি থাকে তার নাম বেদনা,1,sadness
আমার ব্রেইনে অসুখে ডিম পারছে ৩ বার অপারেশনের পর মানুষের নাম মনে রাখাটা অনেক কষ্ট হয়ে যায় এখন ছবি দেখে হলেও চিনতে পারতেছিএরপরে কি হবে জানি না তবে এই পৃথিবীটার জন্য অনেক কিছু করার ইচ্ছা ছিলো কিছুই হলো না,1,sadness
