text,label
পুরাই এপিক মরে গেলাম ট্রল ভিডিও এ্যাভেঞ্জার কার্টুন বানাইয়ে,0
দূরে বাবা বাসা সুন্দর এরিয়া একটু পাপড়ি দেখেই অবাক সারাদিন আড্ডা খাওয়া মাসির ভোগের রান্না,0
পার্লার মহিলা গুলা নং ডাকাত প্রাইস রাখে মহিলাকে রোডে অপমান,3
মালাউন শব্দটা উচ্চারন চায়,3
করোনাভাইরাস ছড়ানোর আশঙ্কায় ফেসবুকের বড় অনুষ্ঠান বার্ষিক ডেভেলপার সম্মেলন এফ বন্ধ,1
রাগ্গিং স্যার ভেঙে সার্টিফিকেট পাই ঘটনা সত্যি হয়েই রাগ দিসে ডিফারেন্স কোথায়,3
জানোয়ারের দল শুয়ারিও শুয়ারগুলোর আসল নাম‌ই ভুলে গেছি বাড়া,0
শুভ বিবাহ বার্ষিকী ভাই ঐশী আপু চিত্রগল্পের শুভেচ্ছা,0
সবসময় সুখী ভাবি প্রত্যাশা প্রত্যাশা করাটা সবসময়ই দুঃখের দাঁড়ায়,1
আপু প্রেমের জেনে মজা পেলাম দোয়া সবসময় হাসিখুশি থাকো ভাইয়ার সাথে,0
সাধুবাবা আসন উঠে দাড়ালো সমাগত আকাশ বাতাস কাপিয়ে ভয়ানক স্বরে লাগলো,4
চেয়ারটা উঠে দাঁড়ালো হৃৎপিণ্ড ধক ধক হাতুরির পিটাচ্ছিল চোখ বন্ধ আল্লাহ আল্লাহ লাগলাম,4
মাতাল হাওয়া মাতিয়ে দিয়ে বাংলার সকল ছুঁয়ে দিয়ে আনন্দের বৈশাখের আগমনে,0
লোকজন ভয়ে দূরের বাড়ির পাশ দিয়ে,4
সত্যিকারের পুরুষ সমাজ মিথ তৈরি রেখেছে পুরুষের আবেগের প্রকাশ বড্ড বেমানান পুরুষ নারীর সমস্যা সমস্যা নায়ক উপস্থাপন ভালোবাসেন,1
দেশে চৌখোস চোর দায়িত্ববান চৌখোস পুলিশ আসলে জাতি অলরাউন্ডার,0
বিপরীতে ডাক্তারের করোনা ভাইরাস পজিটিভ বাংলাদেশে মানুষের বিপরীতে ডাক্তারের সংখ্যা চিকিৎসা ডাক্তার পাওয়া,4
ক্যাম্পাসে হেডম ওয়ালা কর্মচারী মনডা চায় নিয়া এগুলারে,3
বেজায় ভীতু মানুষ — সাতটা সাতশো ভয়,4
ভ্রমর কৃষ্ণরে বুঝাইয়া মুই মইরা যাইম কৃষ্ণ হারা ভ্রমর 🥀,1
পাকিস্তানের প্রধান কোচ নির্বাচক উল ফাস্ট বোলারের টেস্ট অবসরের সিদ্ধান্তে ক্ষোভ প্রকাশ টোয়েন্টি দল পড়ার পেছনে ক্ষোভ ধারণা টুইটেই প্রকাশ পেয়েছে,3
চলতি বছর জানুয়ারি ডেঙ্গু জ্বরে আক্রান্ত হাসপাতালে চিকিৎসা শেষে সুস্থ বাড়িতে গেছেন সারাদেশে হাসপাতালে জ্বরে আক্রান্ত রোগী পয়লা জানুয়ারি ডেঙ্গু জ্বরে আক্রান্ত মারা গেছেন,1
বর্ণিল অনুষ্ঠানের দিয়ে তারুণ্যের উচ্ছ্বাস প্রবর্তিত গোলাম মুস্তাফা স্মৃতি সম্মাননা সম্মাননা গ্রহণ দেশের প্রথিতযশা অভিনয়শিল্পী আফজাল হোসেন আবৃত্তিশিল্পী প্রজ্ঞা লাবণী,0
